age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,diploma,group_study,self_study,online_videos,coaching,mixed
21,1,3.6,45.3,1,8.6,0,0,0,43.4,0,0,0,1,0,0
20,0,5.03,78.0,1,5.9,2,1,2,49.8,0,0,0,1,0,0
20,0,6.42,51.1,1,6.3,2,2,0,68.8,0,0,0,0,0,1
18,0,3.05,43.2,1,6.1,2,1,1,50.4,0,0,0,1,0,0
23,1,0.55,97.3,1,7.1,2,0,0,49.5,0,1,0,0,0,0
19,0,0.97,61.6,1,9.6,1,1,1,36.2,0,0,0,0,0,1
24,0,3.51,68.2,1,5.7,2,1,2,63.6,0,0,0,1,0,0
17,1,5.91,41.5,1,5.9,2,0,1,56.7,0,1,0,0,0,0
24,1,4.47,95.5,1,5.9,0,1,1,77.1,0,0,0,1,0,0
23,0,2.94,40.9,1,9.6,2,2,1,50.3,0,0,1,0,0,0
22,1,1.96,41.9,1,4.3,0,2,1,33.9,0,0,0,0,1,0
18,0,0.47,41.5,0,7.6,0,0,0,27.2,0,0,0,0,0,1
21,1,7.15,40.6,1,7.4,0,1,2,74.7,0,0,0,0,0,1
18,0,0.28,59.1,1,4.8,2,0,0,39.4,0,1,0,0,0,0
24,0,2.15,56.3,1,6.7,0,2,2,49.0,0,0,0,0,1,0
19,1,6.02,58.6,0,9.8,0,0,0,71.8,0,0,1,0,0,0
20,0,4.96,50.0,1,6.8,2,1,0,54.9,0,1,0,0,0,0
19,1,4.44,73.7,1,4.1,0,2,0,60.5,0,0,0,0,1,0
23,1,4.59,95.8,1,8.0,0,1,2,58.6,0,0,0,0,1,0
19,0,5.08,71.9,1,4.1,1,0,2,49.0,1,0,0,1,0,0
22,1,7.38,66.3,1,9.7,2,1,0,91.5,0,0,0,1,0,0
20,0,1.99,45.7,1,9.8,1,0,1,51.4,1,1,0,0,0,0
19,0,1.61,84.2,1,5.4,1,2,1,52.0,0,0,0,0,0,1
22,1,1.52,66.8,1,8.9,0,0,0,42.7,0,0,0,0,0,1
19,1,7.24,51.6,1,4.8,0,2,1,69.8,0,0,0,0,0,1
24,1,3.37,83.5,1,9.2,0,1,0,44.8,0,0,1,0,0,0
18,0,7.75,61.7,1,6.2,1,2,2,100.0,0,0,0,0,1,0
20,1,7.04,43.9,1,5.6,0,0,1,63.2,0,0,1,0,0,0
19,1,6.4,49.9,1,7.4,0,1,1,74.6,0,0,1,0,0,0
19,1,2.33,89.7,1,9.6,0,2,1,55.0,0,0,0,1,0,0
18,0,0.97,84.0,1,9.7,1,2,0,55.5,1,0,0,0,1,0
22,1,0.08,96.9,1,5.5,2,0,1,53.5,1,0,0,0,1,0
19,1,7.83,73.9,1,8.4,2,2,1,99.1,0,0,1,0,0,0
23,1,5.24,84.7,0,8.0,1,1,0,97.3,0,0,0,0,1,0
22,0,2.57,69.4,1,9.3,0,0,0,42.3,0,1,0,0,0,0
24,0,4.95,72.2,1,5.7,1,1,2,57.4,0,0,0,0,0,1
17,0,1.46,84.2,1,7.5,2,2,2,55.6,0,0,0,0,0,1
20,1,4.38,81.2,1,9.6,1,2,1,63.7,0,0,0,1,0,0
23,1,1.04,55.0,0,4.4,1,0,0,19.599,0,0,1,0,0,0
22,1,6.87,81.1,1,6.9,2,1,1,83.7,0,0,0,1,0,0
23,0,3.92,77.7,1,4.1,0,2,0,62.9,0,0,0,0,0,1
22,0,1.15,79.5,1,9.5,0,0,0,39.5,0,0,0,0,1,0
23,1,4.4,80.3,1,8.0,1,0,0,95.0,0,0,0,0,0,1
20,0,2.83,81.0,1,4.7,2,0,0,73.6,0,0,0,0,1,0
18,1,7.04,77.5,0,5.7,0,0,0,67.0,0,0,0,1,0,0
21,1,3.68,94.4,1,8.9,2,2,0,87.0,0,1,0,0,0,0
21,1,0.64,44.1,1,8.2,0,1,1,43.1,0,0,0,0,1,0
17,0,2.42,87.0,1,4.7,1,0,1,48.0,0,0,0,0,1,0
24,1,7.51,67.9,0,8.9,2,2,0,100.0,0,0,0,0,0,1
18,0,5.96,42.2,0,4.7,2,1,1,77.8,0,1,0,0,0,0
21,0,7.06,97.6,1,6.7,2,2,1,94.2,0,0,0,0,1,0
23,1,5.23,57.5,1,9.5,2,1,1,93.6,0,0,0,0,0,1
20,0,2.57,65.9,1,4.5,0,2,2,57.6,0,1,0,0,0,0
21,1,2.81,58.1,1,6.1,2,0,0,51.1,0,0,0,1,0,0
20,0,7.53,41.8,1,9.3,0,0,2,68.4,0,0,1,0,0,0
19,1,3.94,87.0,1,5.0,1,0,1,65.0,0,0,0,1,0,0
20,1,6.7,48.0,1,8.2,0,1,1,53.8,0,0,1,0,0,0
19,0,2.45,54.8,1,7.6,1,0,1,35.0,1,1,0,0,0,0
23,0,4.08,86.6,1,8.6,2,0,0,47.9,0,0,0,0,0,1
20,1,6.44,95.4,1,9.6,1,2,1,95.2,0,0,0,0,0,1
19,0,3.93,45.4,1,7.1,2,2,1,61.3,0,0,0,1,0,0
22,1,4.77,96.7,1,9.6,2,1,2,86.2,1,0,0,0,0,1
21,0,3.4,41.5,0,6.5,0,0,1,43.8,0,1,0,0,0,0
21,1,5.81,60.6,0,4.4,2,1,2,84.2,0,0,1,0,0,0
17,0,0.08,63.4,1,4.8,0,0,2,19.599,0,1,0,0,0,0
17,0,3.86,69.1,1,9.7,1,2,2,74.6,0,1,0,0,0,0
23,0,3.89,90.2,1,8.5,0,2,0,65.9,0,0,0,1,0,0
17,1,3.14,68.5,1,9.0,2,0,1,44.1,0,0,1,0,0,0
21,1,1.56,94.9,1,7.3,0,0,1,46.1,0,1,0,0,0,0
18,1,5.85,96.1,0,7.4,0,0,1,86.8,0,0,0,0,1,0
18,1,3.75,72.6,1,6.3,0,1,1,61.1,0,0,0,0,1,0
18,1,5.11,72.1,1,6.9,0,1,0,71.7,1,0,0,0,0,1
21,0,0.44,91.7,1,8.1,0,1,0,22.9,0,0,1,0,0,0
24,0,4.03,78.2,1,7.4,2,2,1,76.9,0,0,0,0,0,1
18,0,4.55,86.1,1,6.7,1,1,1,76.7,0,0,0,0,0,1
18,1,1.7,67.2,1,6.6,0,1,1,19.599,0,0,0,1,0,0
18,1,2.27,70.2,1,5.6,1,0,0,63.7,0,0,0,0,1,0
19,1,1.13,59.5,1,6.4,1,1,0,28.7,0,0,0,0,0,1
21,1,7.73,83.5,1,6.5,0,2,0,69.7,0,0,0,1,0,0
20,0,5.54,91.6,1,5.0,1,2,0,88.4,0,1,0,0,0,0
20,1,0.89,91.1,0,8.4,1,1,0,49.8,0,0,0,0,0,1
18,0,2.86,68.7,1,8.0,2,1,1,69.0,0,0,1,0,0,0
18,1,1.38,66.4,1,6.4,1,2,0,44.6,1,0,1,0,0,0
21,0,7.52,42.4,1,8.7,0,2,0,58.9,0,0,1,0,0,0
18,1,1.09,95.9,1,8.2,2,0,0,74.3,0,0,0,1,0,0
23,0,6.73,74.6,0,9.7,1,2,2,82.3,0,1,0,0,0,0
24,1,5.95,75.0,1,8.8,1,2,1,70.8,0,0,0,1,0,0
18,0,3.97,41.4,1,9.4,0,2,1,30.5,1,0,1,0,0,0
23,0,6.67,67.7,1,8.6,2,1,1,87.8,0,0,0,1,0,0
24,1,0.38,62.6,1,7.1,1,2,2,46.3,0,1,0,0,0,0
21,0,1.44,45.1,1,9.8,1,0,2,44.7,0,0,0,1,0,0
23,0,4.07,74.7,1,9.2,2,2,2,72.3,0,0,0,0,0,1
17,0,6.83,98.9,0,7.4,2,0,0,85.9,0,1,0,0,0,0
21,1,5.23,61.8,0,7.8,0,2,0,52.0,0,0,0,1,0,0
17,1,3.55,79.3,1,4.1,0,1,0,42.1,0,1,0,0,0,0
22,0,2.48,45.9,1,7.2,0,1,0,45.4,0,0,1,0,0,0
17,1,3.41,44.2,1,4.1,2,0,0,62.4,0,0,0,0,0,1
21,1,3.44,87.7,1,6.6,2,0,0,76.4,0,0,0,0,1,0
18,1,0.34,58.0,1,6.2,2,2,1,33.7,0,1,0,0,0,0
22,0,6.01,61.9,1,5.9,2,2,0,67.9,0,0,0,0,1,0
19,0,6.78,95.7,1,7.5,2,1,0,93.3,0,0,0,1,0,0
18,1,6.81,58.4,1,9.0,1,1,1,82.3,0,1,0,0,0,0
18,0,1.1,52.0,1,5.6,1,2,1,36.1,1,0,0,0,0,1
24,0,2.25,89.7,1,5.7,2,1,0,63.1,0,0,1,0,0,0
19,1,1.82,90.9,1,5.7,2,0,0,38.7,0,0,0,1,0,0
21,0,7.09,61.3,1,5.0,0,2,0,71.6,0,0,1,0,0,0
20,0,3.02,93.7,1,8.1,0,0,1,61.7,0,1,0,0,0,0
19,1,4.4,91.5,1,9.8,2,1,2,77.6,1,0,1,0,0,0
21,0,5.12,58.4,1,6.4,2,2,1,71.7,0,0,0,0,0,1
20,0,6.84,44.4,0,9.0,0,0,0,56.0,0,0,0,0,0,1
19,1,2.61,57.9,0,5.7,2,2,1,62.3,0,0,1,0,0,0
20,1,2.27,90.4,1,7.7,2,2,1,68.4,0,0,0,0,1,0
21,0,5.8,84.7,1,9.6,1,0,1,60.0,0,0,1,0,0,0
21,1,3.22,85.6,1,9.9,2,2,2,64.7,0,0,0,0,0,1
24,0,1.49,87.2,1,9.1,2,1,0,78.3,0,0,0,0,0,1
21,0,0.49,80.5,1,5.2,0,0,2,51.8,0,0,1,0,0,0
18,0,5.72,50.6,1,9.1,0,1,0,41.4,0,0,1,0,0,0
20,1,2.92,50.7,1,7.5,2,2,1,68.3,0,0,1,0,0,0
20,0,5.18,70.0,1,6.2,0,1,1,66.3,0,1,0,0,0,0
19,0,0.42,93.2,1,9.2,1,0,1,31.0,1,0,0,0,0,1
22,1,5.85,58.8,1,9.3,0,0,0,53.6,0,0,0,1,0,0
18,0,7.77,59.7,1,9.3,1,2,0,99.3,0,0,1,0,0,0
20,0,3.65,41.7,1,7.6,2,1,1,32.5,0,0,1,0,0,0
21,0,4.89,81.0,1,5.1,1,2,0,56.6,0,0,0,1,0,0
20,1,4.27,53.8,1,4.3,2,2,2,75.4,0,0,0,0,0,1
19,0,0.92,53.0,1,4.2,0,1,1,32.1,0,0,0,1,0,0
23,0,7.72,72.2,1,4.8,2,2,1,99.4,0,0,0,0,1,0
24,1,1.01,88.9,1,9.3,1,2,0,60.5,0,1,0,0,0,0
17,0,2.49,99.4,1,5.8,0,0,0,48.0,0,0,0,0,0,1
23,1,3.85,87.2,1,4.9,2,0,0,66.0,0,0,0,1,0,0
24,0,2.86,77.9,1,5.4,2,0,1,53.7,0,0,0,1,0,0
22,1,6.42,78.1,1,5.0,2,1,1,96.4,0,1,0,0,0,0
24,1,1.71,66.4,1,8.8,2,1,1,41.1,0,0,0,0,0,1
23,1,6.06,77.9,1,4.9,2,1,1,63.9,0,0,1,0,0,0
19,0,6.35,84.2,0,6.9,2,0,1,84.0,0,0,0,0,1,0
23,0,4.65,40.8,1,8.9,2,1,1,67.2,0,0,0,1,0,0
20,1,2.52,77.0,1,7.6,0,0,1,42.9,0,0,0,1,0,0
17,1,7.49,49.2,1,8.5,1,1,1,82.6,0,0,0,1,0,0
23,0,2.91,60.2,1,4.7,0,2,0,53.8,0,0,0,1,0,0
19,1,1.09,98.3,1,7.6,2,2,1,84.2,0,0,0,0,1,0
20,0,7.13,59.5,1,4.1,0,2,1,56.2,0,0,0,1,0,0
17,0,3.58,60.2,1,7.9,2,0,1,57.2,0,1,0,0,0,0
24,0,5.54,53.8,0,4.1,2,2,2,76.6,0,0,0,1,0,0
17,1,4.59,66.0,0,8.7,2,2,1,92.1,0,0,0,0,0,1
22,0,2.11,87.9,1,9.9,1,0,0,61.3,0,1,0,0,0,0
21,0,0.99,64.5,1,5.5,1,0,1,38.4,0,0,1,0,0,0
24,1,1.17,55.2,1,6.4,0,0,1,25.6,0,0,0,0,0,1
23,1,4.38,82.9,0,8.2,2,1,0,76.6,0,0,0,0,0,1
18,1,1.45,89.9,1,7.8,0,0,1,43.2,0,0,0,0,0,1
21,0,3.31,74.4,1,6.7,2,1,2,61.9,0,0,1,0,0,0
23,1,0.59,42.3,1,9.6,2,1,2,32.8,0,0,1,0,0,0
19,0,3.52,82.7,1,9.4,0,0,1,50.3,0,1,0,0,0,0
22,0,6.46,80.0,1,4.8,1,2,0,74.1,0,1,0,0,0,0
24,0,5.65,64.6,0,4.1,0,1,2,51.6,0,0,0,1,0,0
21,1,3.41,69.7,1,7.5,0,0,1,36.7,0,1,0,0,0,0
23,0,2.43,80.8,1,7.8,2,0,2,51.9,0,0,0,0,0,1
18,1,2.42,71.0,0,5.9,2,0,2,43.6,0,0,1,0,0,0
20,0,5.94,88.3,1,9.5,1,1,2,83.3,0,0,0,0,1,0
23,1,1.61,91.5,1,9.1,2,2,1,64.3,0,0,0,1,0,0
18,0,7.82,43.1,0,9.3,0,1,0,83.8,0,0,0,0,1,0
19,1,3.21,68.5,1,4.5,1,2,2,60.0,1,0,0,1,0,0
21,0,1.73,46.6,1,7.3,1,0,2,46.3,0,0,0,0,1,0
18,1,0.44,88.2,1,8.5,1,2,1,64.6,0,1,0,0,0,0
21,0,2.93,90.9,1,6.3,2,2,2,57.6,0,0,0,0,0,1
19,0,0.24,52.5,1,5.0,0,0,0,34.2,0,0,0,0,1,0
17,0,4.2,97.9,1,6.7,0,1,0,75.3,0,0,0,0,1,0
17,1,6.25,69.1,1,9.5,1,0,2,73.3,0,0,0,0,0,1
24,0,6.53,56.8,1,7.4,1,2,1,76.6,0,0,0,1,0,0
18,1,7.04,60.3,1,8.3,0,1,2,72.8,1,0,0,0,1,0
21,1,3.05,77.9,1,4.4,1,2,1,71.4,0,0,0,1,0,0
17,0,7.66,40.6,1,4.1,2,0,0,64.2,0,1,0,0,0,0
20,1,5.89,63.4,1,5.6,2,1,1,97.9,1,0,1,0,0,0
21,0,2.64,57.5,1,5.3,0,0,1,23.7,0,0,0,0,1,0
22,1,6.62,85.1,0,9.2,2,0,0,100.0,0,0,0,0,0,1
21,1,5.33,80.9,1,6.4,0,0,0,68.1,0,0,0,0,1,0
21,1,0.26,93.5,0,9.7,2,2,0,50.6,0,0,0,1,0,0
19,0,1.38,58.8,1,8.6,0,0,2,46.7,0,0,0,1,0,0
17,1,2.09,91.3,1,9.2,2,0,1,66.4,1,0,0,0,1,0
20,1,5.95,72.3,0,9.0,1,1,0,95.2,1,1,0,0,0,0
19,1,6.38,49.2,1,4.9,1,2,0,68.0,1,1,0,0,0,0
23,0,0.54,54.0,1,7.5,0,0,0,24.6,0,0,1,0,0,0
21,0,0.58,85.6,1,4.4,2,0,1,67.0,0,0,0,0,1,0
21,0,2.4,72.2,1,7.4,2,1,0,58.8,0,0,0,0,1,0
17,0,5.45,70.9,1,5.4,1,2,0,66.9,0,0,0,1,0,0
22,0,6.74,72.1,1,9.7,1,2,2,88.3,0,0,0,0,0,1
18,1,6.14,42.7,1,7.6,2,0,2,71.3,0,0,1,0,0,0
24,1,7.41,56.9,0,8.9,0,0,2,71.8,0,0,0,0,0,1
21,1,6.18,68.2,1,8.8,1,0,0,61.6,0,1,0,0,0,0
24,0,4.23,89.4,1,5.9,0,0,2,61.1,0,0,0,0,0,1
18,0,6.27,45.1,1,6.1,1,0,0,66.1,1,0,1,0,0,0
18,1,6.25,47.0,1,9.3,2,0,0,78.2,1,0,1,0,0,0
22,0,6.84,71.0,1,6.9,1,2,0,99.8,1,0,0,0,1,0
20,0,1.35,87.4,1,9.9,1,2,2,73.5,0,1,0,0,0,0
19,0,6.18,97.5,1,9.8,2,2,2,93.5,0,0,0,0,0,1
23,0,7.44,74.4,1,7.6,2,0,1,95.5,1,0,0,0,0,1
24,1,0.29,61.7,1,9.5,1,2,2,42.1,0,0,0,0,1,0
21,0,5.01,44.8,1,9.0,1,1,2,66.9,0,0,0,0,1,0
17,1,6.52,88.8,1,9.8,1,0,0,66.0,0,0,1,0,0,0
17,1,7.28,61.4,0,5.2,2,2,0,70.5,0,0,0,1,0,0
23,1,7.91,50.2,0,9.9,0,2,0,85.1,1,0,0,1,0,0
19,0,3.44,89.9,1,7.8,1,0,1,77.6,0,0,0,1,0,0
23,0,5.08,73.7,1,9.6,2,1,1,83.7,0,0,0,0,1,0
22,0,0.44,72.5,1,9.9,1,0,1,31.3,0,1,0,0,0,0
21,0,6.02,82.4,1,9.2,0,1,2,89.9,0,0,0,0,0,1
17,0,0.56,47.8,1,9.4,2,0,1,34.1,0,0,0,1,0,0
21,0,1.12,44.7,1,9.7,2,1,1,43.9,0,0,1,0,0,0
19,1,5.81,49.6,0,5.2,2,0,0,58.4,0,0,0,1,0,0
22,1,4.76,43.1,1,5.5,1,1,0,59.7,0,1,0,0,0,0
24,0,5.59,76.9,1,5.3,0,1,0,73.2,0,1,0,0,0,0
19,0,0.52,97.9,1,8.2,0,2,0,55.2,0,0,0,0,0,1
19,0,2.96,48.9,1,4.2,2,1,1,40.3,0,1,0,0,0,0
19,1,3.25,68.2,1,5.3,0,1,0,71.1,0,0,0,0,0,1
23,1,4.82,93.6,1,6.7,0,1,2,65.7,0,0,1,0,0,0
17,1,0.82,91.0,1,6.2,0,0,1,30.9,0,0,1,0,0,0
23,0,3.16,84.7,0,5.4,2,1,1,69.2,0,0,0,1,0,0
21,0,3.6,85.4,1,5.4,1,0,0,55.6,0,0,0,0,0,1
24,1,0.82,83.5,1,7.1,1,1,1,42.7,1,0,0,0,1,0
23,0,0.83,75.0,1,6.2,0,1,1,42.1,1,0,0,1,0,0
17,0,1.92,57.8,1,6.3,2,0,2,43.1,1,0,1,0,0,0
22,1,6.37,50.3,0,6.4,1,2,1,85.5,0,0,1,0,0,0
18,1,5.78,43.5,1,5.9,1,1,0,74.9,0,1,0,0,0,0
24,1,6.81,50.9,1,5.2,0,1,0,75.6,0,0,1,0,0,0
18,1,0.89,59.3,1,9.5,0,2,0,61.7,0,0,0,0,1,0
17,0,3.01,64.3,1,7.6,0,2,0,46.6,1,0,0,1,0,0
17,0,6.01,43.4,1,6.1,1,2,2,66.2,0,0,0,1,0,0
20,1,6.3,62.1,1,9.5,1,1,1,64.0,0,0,0,1,0,0
19,1,5.53,52.9,1,6.5,0,2,2,65.6,0,0,1,0,0,0
21,0,5.13,85.5,1,8.8,0,2,1,88.5,0,0,0,0,1,0
19,1,0.59,49.2,1,5.8,1,0,0,23.7,0,0,0,1,0,0
20,0,5.11,69.2,1,4.5,2,1,2,48.0,0,1,0,0,0,0
17,1,6.58,51.7,0,8.7,2,1,2,73.0,0,0,0,1,0,0
19,1,0.67,54.0,1,8.4,2,2,1,55.9,0,0,0,1,0,0
24,1,5.42,64.0,1,9.1,1,0,1,62.3,1,0,1,0,0,0
24,1,2.83,63.1,1,8.6,2,1,0,67.7,0,0,0,1,0,0
21,1,5.88,44.4,1,6.9,1,0,1,44.4,0,1,0,0,0,0
23,1,3.55,55.7,1,4.5,2,1,1,71.4,0,0,0,1,0,0
20,0,5.98,71.4,1,8.0,1,0,0,65.5,0,0,0,0,0,1
21,0,1.59,52.8,1,9.9,1,2,2,53.5,0,0,1,0,0,0
22,0,2.79,77.5,1,8.7,1,2,0,59.3,1,0,0,1,0,0
19,0,5.03,85.7,0,6.8,1,0,0,62.1,0,0,0,0,1,0
22,1,2.77,93.5,1,9.3,0,2,0,72.9,0,0,0,1,0,0
21,1,6.99,96.6,0,6.9,1,1,0,66.3,0,0,1,0,0,0
19,1,7.65,61.9,1,7.4,0,1,2,73.2,0,0,1,0,0,0
19,1,5.14,96.6,1,6.0,2,2,1,100.0,0,1,0,0,0,0
22,0,6.26,92.5,1,8.1,2,1,1,87.6,0,0,0,1,0,0
18,0,7.25,58.9,1,7.4,1,2,2,64.7,1,0,0,1,0,0
17,1,5.61,62.2,1,9.6,1,1,2,64.4,0,0,0,1,0,0
24,1,6.19,50.1,0,6.4,2,1,0,82.8,0,0,0,0,0,1
22,1,6.59,71.8,1,5.0,0,2,0,69.4,0,0,0,0,1,0
22,0,2.2,52.4,1,8.6,2,1,0,48.6,0,1,0,0,0,0
23,0,0.64,63.7,1,7.2,2,0,1,44.8,0,0,0,0,0,1
24,0,4.88,53.2,1,5.8,0,0,0,42.7,1,0,0,0,0,1
18,1,7.75,70.6,1,8.7,2,0,1,93.0,0,0,0,0,1,0
18,1,0.25,59.5,1,6.6,1,1,2,40.2,0,0,0,0,0,1
21,0,4.97,99.4,1,7.1,2,2,2,100.0,0,0,0,1,0,0
17,1,2.11,65.5,1,8.2,0,2,0,59.1,0,0,0,0,0,1
17,1,3.64,52.3,1,9.7,1,1,2,63.7,0,1,0,0,0,0
21,0,1.43,51.8,1,6.5,0,0,1,35.6,0,0,1,0,0,0
24,1,7.89,99.4,1,6.7,1,0,1,84.7,0,0,1,0,0,0
21,1,1.66,99.4,1,5.1,0,2,1,50.7,0,1,0,0,0,0
20,1,3.34,88.0,1,8.0,2,2,1,69.9,0,0,1,0,0,0
22,0,2.04,68.8,1,9.5,0,1,0,29.9,0,0,1,0,0,0
21,1,4.33,79.9,1,7.2,2,2,1,64.7,0,0,0,0,0,1
22,0,4.71,62.5,1,7.3,1,2,1,59.7,0,0,0,0,0,1
19,0,4.82,68.1,1,7.7,1,0,0,47.9,1,0,0,0,0,1
17,0,6.69,77.1,1,6.7,0,0,1,67.7,0,0,0,1,0,0
23,0,0.82,85.3,1,7.9,0,1,2,45.8,0,0,1,0,0,0
19,0,7.28,92.3,0,9.4,1,0,2,96.3,0,0,1,0,0,0
17,1,6.64,64.6,1,4.5,2,1,1,73.8,0,0,0,0,0,1
24,1,4.97,42.3,0,9.3,0,0,2,56.0,1,0,0,0,0,1
21,1,0.11,68.6,1,8.7,0,1,0,28.3,0,1,0,0,0,0
22,1,4.74,76.6,1,4.6,0,2,0,54.9,1,1,0,0,0,0
21,1,4.61,64.0,1,5.9,1,2,0,73.5,0,0,0,0,0,1
18,1,1.24,40.6,1,5.2,2,1,1,47.8,0,0,0,0,1,0
22,1,7.25,87.3,1,7.1,2,0,1,80.4,0,0,1,0,0,0
17,1,2.3,64.4,1,9.5,2,0,2,64.1,0,0,0,0,1,0
22,1,5.46,60.8,1,9.1,1,0,1,56.1,0,1,0,0,0,0
17,0,0.65,78.8,0,6.1,0,0,0,19.599,0,0,0,0,0,1
24,0,5.62,83.5,0,9.2,0,2,2,87.9,0,0,0,0,0,1
19,1,3.57,77.0,0,7.7,1,0,1,47.2,0,0,0,1,0,0
19,1,1.1,47.4,1,9.7,0,0,2,35.2,0,0,0,0,1,0
22,0,3.86,85.0,1,5.0,1,0,1,66.6,1,0,0,0,0,1
23,1,4.02,62.5,1,9.9,2,2,0,75.6,0,0,0,0,0,1
18,0,7.85,77.4,1,4.5,2,2,2,100.0,0,1,0,0,0,0
21,0,5.71,56.1,1,7.2,2,2,0,79.9,0,0,1,0,0,0
24,1,0.1,50.6,1,5.2,0,0,0,26.4,0,0,0,0,0,1
19,1,3.81,63.8,1,6.9,1,1,1,44.6,0,0,0,0,0,1
18,0,4.09,99.2,1,6.9,0,1,1,71.0,0,0,0,0,0,1
18,0,7.23,42.3,0,8.2,1,1,1,86.2,0,0,1,0,0,0
19,0,3.95,63.1,1,7.1,1,0,0,65.4,0,0,0,0,1,0
19,1,4.67,75.7,1,8.9,2,0,1,54.2,0,0,0,0,0,1
18,1,3.17,69.1,0,9.7,2,2,0,50.4,0,0,1,0,0,0
24,1,6.36,63.3,1,4.9,1,0,1,71.0,0,0,0,1,0,0
17,0,7.06,51.8,1,9.6,2,2,1,96.8,0,0,0,0,1,0
19,0,2.59,82.6,0,7.1,1,1,0,53.0,0,0,1,0,0,0
18,0,2.3,65.5,0,8.9,1,0,1,54.5,0,0,0,0,1,0
17,1,3.64,95.6,0,9.4,0,2,0,63.6,1,0,0,0,1,0
24,0,2.33,65.4,1,9.3,1,0,1,57.1,0,0,0,0,0,1
23,1,2.49,84.0,1,9.1,0,0,1,48.3,0,1,0,0,0,0
18,1,0.65,80.7,0,8.2,1,0,0,57.1,1,0,0,1,0,0
24,0,5.41,65.2,1,7.5,1,1,1,57.7,0,0,1,0,0,0
23,1,7.87,71.9,1,5.7,1,0,1,77.5,0,0,1,0,0,0
19,1,4.5,60.1,1,7.5,0,2,0,50.6,0,0,0,0,0,1
20,1,6.22,74.7,1,6.1,0,1,1,72.1,0,0,0,1,0,0
21,0,4.57,96.4,1,5.5,0,2,2,65.6,0,0,0,1,0,0
20,0,3.95,55.7,0,7.4,0,2,1,36.8,0,0,1,0,0,0
20,0,2.34,79.3,1,6.0,0,0,1,47.6,0,0,0,0,1,0
21,1,3.62,49.0,1,7.8,0,1,2,47.3,0,0,0,1,0,0
19,0,4.87,86.9,1,9.5,1,1,0,77.1,0,0,0,0,0,1
19,1,7.56,65.7,1,4.8,2,2,1,77.0,0,0,1,0,0,0
17,0,2.07,73.6,1,9.3,2,2,0,84.7,0,0,0,0,1,0
17,0,0.55,61.7,1,6.7,0,2,1,21.7,0,0,1,0,0,0
20,0,7.83,55.7,1,8.6,0,0,1,80.2,0,0,0,0,1,0
17,1,2.64,93.8,1,7.8,0,0,1,51.2,0,0,0,0,0,1
19,0,4.28,75.1,1,7.2,0,1,0,53.7,1,0,1,0,0,0
21,0,0.57,62.2,1,9.2,2,2,2,48.0,0,1,0,0,0,0
17,0,1.32,49.2,1,9.6,1,2,1,43.1,0,0,0,0,0,1
20,0,1.47,96.5,1,9.8,0,2,1,70.5,0,0,0,0,0,1
20,0,6.61,62.9,1,5.2,1,1,0,69.9,1,0,0,0,1,0
23,1,3.09,63.7,1,9.8,0,0,2,55.7,0,0,0,1,0,0
20,1,2.05,72.3,0,7.4,2,1,1,52.6,1,0,0,0,0,1
18,1,2.04,65.9,1,5.7,0,1,1,30.3,0,0,0,0,0,1
18,1,1.04,99.4,1,6.2,1,0,0,61.9,1,0,0,0,0,1
17,0,6.7,53.2,1,8.9,2,2,0,84.0,0,0,1,0,0,0
24,0,2.28,90.7,0,4.2,2,1,1,60.2,0,0,0,0,0,1
23,0,4.27,86.7,0,8.9,0,2,2,61.2,1,0,1,0,0,0
18,1,3.35,50.3,1,7.0,1,2,2,48.6,0,0,1,0,0,0
20,1,5.22,64.1,1,4.1,0,0,1,66.6,0,1,0,0,0,0
19,0,1.36,87.5,1,6.7,0,1,0,39.5,1,0,0,1,0,0
20,0,3.77,63.6,1,5.7,1,1,1,68.2,0,0,0,0,0,1
22,1,7.53,44.3,1,8.8,0,2,0,79.5,0,0,1,0,0,0
21,1,3.21,67.6,1,7.2,0,1,0,40.0,0,1,0,0,0,0
22,0,3.92,85.3,1,9.9,1,1,0,74.1,0,0,0,0,0,1
20,1,0.5,69.2,1,5.2,1,0,0,35.3,0,0,0,1,0,0
17,0,2.12,87.5,1,9.8,2,1,1,68.6,0,0,0,1,0,0
22,0,5.4,73.1,1,5.5,0,1,0,60.3,1,0,0,0,0,1
22,1,1.5,90.8,1,9.0,2,1,0,60.3,0,0,0,1,0,0
21,1,3.91,50.4,1,7.1,2,1,1,37.4,1,0,0,1,0,0
19,0,2.94,41.3,1,8.8,2,2,1,51.9,0,1,0,0,0,0
18,0,4.55,91.9,1,7.7,0,0,0,70.6,1,0,0,0,1,0
17,1,3.78,45.0,1,9.9,0,2,2,56.0,0,0,0,0,0,1
19,1,3.41,99.2,1,6.8,1,1,2,77.8,0,0,0,0,0,1
24,0,5.63,99.1,0,7.1,0,0,1,83.2,1,0,0,0,1,0
24,0,3.5,43.5,1,4.7,0,0,1,34.0,0,0,0,0,1,0
23,1,0.68,66.1,0,4.3,1,0,1,33.7,1,1,0,0,0,0
17,1,5.86,43.2,1,5.0,1,0,1,54.8,0,0,0,0,0,1
18,1,0.08,92.4,1,5.3,1,1,1,46.4,1,0,1,0,0,0
21,1,5.14,55.5,1,4.9,1,2,1,77.2,0,0,1,0,0,0
